Year,Country,Tile,Patch,Unique Labels
2019,Catalonia,31TDG,2019_31TDG_patch_26_08.nc,"[770, 170, 140, 435, 150, 438, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_17_08.nc,"[170, 140, 435, 438, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_07_18.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_02_19.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_03_18.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_03_27.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_08_03.nc,[160]
2019,Catalonia,31TDG,2019_31TDG_patch_02_18.nc,"[170, 435, 140, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_21_10.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_11_25.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_07_28.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_22_20.nc,"[170, 330, 140, 438, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_03_16.nc,"[170, 330, 140, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_28_19.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_13_09.nc,"[170, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_20_04.nc,[510]
2019,Catalonia,31TDG,2019_31TDG_patch_01_01.nc,"[160, 770, 170, 140, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_21_08.nc,"[770, 170, 435, 438, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_19_15.nc,"[170, 140, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_14_27.nc,"[170, 770, 140, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_28_09.nc,"[770, 170, 330, 435, 150, 438, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_19_11.nc,"[170, 140, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_09_17.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_11_02.nc,[510]
2019,Catalonia,31TDG,2019_31TDG_patch_29_14.nc,"[770, 170, 330, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_23_02.nc,"[170, 140, 330, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_25_21.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_12_24.nc,"[120, 170, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_22_17.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_25_10.nc,"[770, 170, 435, 438, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_00_01.nc,"[160, 170, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_06_24.nc,[170]
2019,Catalonia,31TDG,2019_31TDG_patch_08_20.nc,"[170, 150, 110, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_09_03.nc,[160]
2019,Catalonia,31TDG,2019_31TDG_patch_16_26.nc,"[770, 330, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_10_11.nc,"[170, 330, 140, 438, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_06_28.nc,"[170, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_28_04.nc,"[170, 330, 140, 438, 150, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_14_09.nc,"[170, 140, 435, 438, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_28_07.nc,"[770, 170, 140, 435, 150, 438, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_23_15.nc,"[770, 170, 435, 438, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_04_16.nc,"[330, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_12_23.nc,"[170, 330, 140, 150, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_10_14.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_03_22.nc,"[170, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_05_12.nc,"[170, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_26_04.nc,"[770, 170, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_02_25.nc,"[170, 330, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_20_19.nc,"[170, 140, 435, 438, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_27_06.nc,"[770, 170, 330, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_13_28.nc,"[170, 770, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_21_06.nc,"[170, 435, 140, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_09_29.nc,[330]
2019,Catalonia,31TDG,2019_31TDG_patch_17_12.nc,[150]
2019,Catalonia,31TDG,2019_31TDG_patch_21_14.nc,"[170, 140, 435, 438, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_07_16.nc,"[170, 140, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_08_11.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_27_16.nc,"[170, 435, 330, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_12_14.nc,"[170, 140, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_02_06.nc,[330]
2019,Catalonia,31TDG,2019_31TDG_patch_24_05.nc,"[170, 330, 140, 435, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_23_13.nc,"[170, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_23_14.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_28_11.nc,"[770, 170, 330, 140, 435, 150, 438, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_08_06.nc,"[170, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_12_12.nc,"[170, 140, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_18_22.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_27_04.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_24_17.nc,"[770, 170, 330, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_03_00.nc,"[160, 770, 170, 140, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_03_15.nc,"[170, 435, 140, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_09_27.nc,"[770, 170, 330, 110, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_17_10.nc,"[120, 330, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_24_12.nc,"[170, 330, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_02_21.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_00_23.nc,"[170, 330, 150, 438, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_02_29.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_28_18.nc,"[170, 330, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_07_03.nc,[330]
2019,Catalonia,31TDG,2019_31TDG_patch_28_06.nc,"[170, 140, 435, 438, 150, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_23_12.nc,"[170, 140, 435, 150, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_05_16.nc,"[120, 170, 435, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_23_20.nc,"[170, 140, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_09_14.nc,"[170, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_19_24.nc,"[170, 770, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_09_21.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_21_04.nc,[170]
2019,Catalonia,31TDG,2019_31TDG_patch_29_18.nc,"[170, 330, 140, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_23_07.nc,"[770, 170, 140, 435, 150, 438, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_21_16.nc,"[170, 330, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_12_18.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_01_27.nc,"[170, 330, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_08_16.nc,"[170, 330, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_15_11.nc,"[170, 435, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_09_06.nc,"[120, 170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_00_06.nc,[510]
2020,Catalonia,31TBF,2020_31TBF_patch_25_10.nc,"[170, 330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_29.nc,[510]
2020,Catalonia,31TBF,2020_31TBF_patch_24_14.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_24_06.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_14.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_12.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_27.nc,"[120, 170]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_20.nc,"[170, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_18_13.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_21.nc,"[170, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_08.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_08.nc,"[330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_04.nc,[150]
2020,Catalonia,31TBF,2020_31TBF_patch_27_25.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_20.nc,[170]
2020,Catalonia,31TBF,2020_31TBF_patch_22_27.nc,"[170, 770, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_23.nc,"[120, 170, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_20.nc,[170]
2020,Catalonia,31TBF,2020_31TBF_patch_28_02.nc,"[120, 170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_08.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_19_10.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_25_13.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_20_11.nc,"[330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_18.nc,"[170, 330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_17_11.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_21_03.nc,[120]
2020,Catalonia,31TBF,2020_31TBF_patch_29_11.nc,"[330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_14.nc,"[170, 770, 330]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_19.nc,[170]
2020,Catalonia,31TBF,2020_31TBF_patch_25_09.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_09.nc,[170]
2020,Catalonia,31TBF,2020_31TBF_patch_21_12.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_18_14.nc,"[330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_02.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_03.nc,"[120, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_19_27.nc,[510]
2020,Catalonia,31TBF,2020_31TBF_patch_28_15.nc,[170]
2020,Catalonia,31TBF,2020_31TBF_patch_21_26.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_07.nc,[150]
2020,Catalonia,31TBF,2020_31TBF_patch_26_05.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_22.nc,"[170, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_03.nc,"[770, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_24.nc,"[170, 330]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_14.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_18_18.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_07.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_00.nc,"[120, 170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_05.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_07.nc,"[770, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_05.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_18.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_07.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_19_11.nc,"[170, 330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_16_12.nc,"[170, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_09_03.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_10_14.nc,"[170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_19_08.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_18_03.nc,"[170, 770, 330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_09_00.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_11_00.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_23_05.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_09_11.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_05.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_26.nc,[120]
2020,Catalonia,31TCF,2020_31TCF_patch_03_26.nc,"[120, 140, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_05_11.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_25_10.nc,[170]
2020,Catalonia,31TCF,2020_31TCF_patch_22_00.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_08_07.nc,"[170, 770, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_18_08.nc,"[330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_13_12.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_05.nc,"[170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_16_07.nc,"[170, 140, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_18.nc,"[170, 330]"
2020,Catalonia,31TCF,2020_31TCF_patch_15_09.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_06_02.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_08_01.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_12_03.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_07_07.nc,"[170, 770, 330]"
2020,Catalonia,31TCF,2020_31TCF_patch_11_12.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_20_09.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_29_03.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_26_04.nc,"[170, 330, 150, 120, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_17_12.nc,"[170, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_09_01.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_10_12.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_27_04.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_03.nc,"[170, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_21_05.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_27_00.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_18_02.nc,[150]
2020,Catalonia,31TCF,2020_31TCF_patch_28_00.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_21_09.nc,"[770, 170, 330, 110, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_13_11.nc,"[170, 150, 330, 438]"
2020,Catalonia,31TCF,2020_31TCF_patch_15_05.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_17_02.nc,[150]
2020,Catalonia,31TCF,2020_31TCF_patch_15_06.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_22_08.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_19_06.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_24_07.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_18_07.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_05.nc,"[170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_02.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_23_04.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_01.nc,"[170, 770, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_14_07.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_06_06.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_17_03.nc,"[170, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_03_01.nc,"[170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_21_00.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_21.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_00.nc,"[170, 770, 120, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_16_02.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_26_00.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_06_09.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_25.nc,[120]
2020,Catalonia,31TCF,2020_31TCF_patch_12_10.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_16_00.nc,"[770, 170, 110, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_25_08.nc,"[160, 330, 110, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_07_01.nc,"[770, 170, 330, 110, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_24_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_08_12.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_03_14.nc,"[170, 330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_19_02.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_25_04.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_08_06.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_25_09.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_09_04.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_12_04.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_07_08.nc,"[170, 330]"
2020,Catalonia,31TCF,2020_31TCF_patch_21_03.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_12.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_10_04.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_13_10.nc,"[170, 150, 330, 438]"
2020,Catalonia,31TCF,2020_31TCF_patch_10_06.nc,"[170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_05_03.nc,[170]
2020,Catalonia,31TCF,2020_31TCF_patch_16_09.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_27_07.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_24_05.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_13_13.nc,"[170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_13_03.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_27.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_00_19.nc,"[770, 170, 330, 110, 150, 438, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_26.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_19.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_28.nc,"[770, 170, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_18.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_02.nc,"[160, 170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_05.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_11.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_10.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_08.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_16_29.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_16.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_01_22.nc,"[120, 170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_02.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_29.nc,"[170, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_24.nc,"[170, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_15.nc,"[170, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_26.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_19.nc,"[770, 170, 330, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_15.nc,"[170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_14.nc,"[170, 435, 140, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_11.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_20.nc,"[160, 170, 770, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_17.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_25.nc,"[160, 770, 170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_00_25.nc,"[170, 330, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_13.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_13_26.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_26.nc,"[770, 170, 330, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_21.nc,"[770, 170, 330, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_23.nc,"[170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_13.nc,"[170, 438, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_29.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_10.nc,[510]
2020,Catalonia,31TCG,2020_31TCG_patch_19_04.nc,"[170, 150, 110, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_04.nc,"[160, 170, 140, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_16.nc,"[770, 170, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_12.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_07.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_25.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_23.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_21.nc,"[770, 170, 110, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_29.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_21.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_15.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_14.nc,"[170, 140, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_19.nc,"[770, 170, 330, 435, 150, 438, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_10.nc,"[170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_00_24.nc,"[120, 170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_11.nc,"[170, 770, 150, 110]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_25.nc,"[170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_15.nc,"[170, 770, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_12.nc,"[170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_21.nc,"[170, 330, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_01_12.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_17_07.nc,"[170, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_07.nc,"[120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_12.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_05_19.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_16.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_22.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_01.nc,"[140, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_22.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_19.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_21.nc,"[770, 170, 330, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_19.nc,"[770, 170, 330, 110, 435, 150]"
