Year,Country,Tile,Patch,Unique Labels
2020,Catalonia,31TCF,2020_31TCF_patch_05_06.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_21_10.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_06_02.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_07_10.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_21_07.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_09_07.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_10.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_29_01.nc,"[770, 170, 330, 140, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_03_11.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_26_03.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_04.nc,"[170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_26_09.nc,"[170, 330, 140, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_03.nc,"[170, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_10_13.nc,"[170, 150, 330, 110]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_12.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_06.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_15_06.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_08.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_18_06.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_00_04.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_09_14.nc,"[770, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_21.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_16_06.nc,"[160, 770, 170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_26_00.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_05_02.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_13_05.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_15_08.nc,"[770, 170, 330, 110, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_11.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_01_25.nc,"[120, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_15_11.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_11.nc,"[330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_20_07.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_13_04.nc,"[770, 170, 330, 435, 150, 438, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_07_14.nc,[170]
2020,Catalonia,31TCF,2020_31TCF_patch_03_12.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_24_03.nc,"[170, 330, 150, 438, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_27_07.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_14_03.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_24_00.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_01.nc,[160]
2020,Catalonia,31TCG,2020_31TCG_patch_25_18.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_28.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_05.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_10.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_15.nc,"[170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_01_14.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_00_20.nc,"[170, 330, 140, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_10.nc,"[150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_23.nc,"[770, 170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_28.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_08.nc,"[170, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_13.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_25.nc,"[770, 110, 435, 150, 438]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_29.nc,"[330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_20.nc,"[770, 170, 150, 438, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_20.nc,"[770, 170, 330, 110, 150, 438, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_07.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_26.nc,"[770, 170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_08.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_16.nc,"[170, 330, 140, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_15.nc,"[170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_22.nc,"[170, 770, 120, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_16.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_10.nc,[510]
2020,Catalonia,31TCG,2020_31TCG_patch_28_01.nc,"[160, 770, 170, 140, 110, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_19.nc,"[770, 170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_07.nc,"[120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_19.nc,"[770, 170, 330, 110, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_19.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_00_23.nc,"[170, 110, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_21.nc,"[770, 170, 330, 110, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_12.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_20.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_11.nc,"[170, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_14.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_19.nc,"[770, 170, 330, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_01_18.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_20.nc,"[170, 330, 140, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_24.nc,"[170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_21.nc,"[120, 170, 150, 438]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_17.nc,"[770, 170, 330, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_21.nc,"[170, 770, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_03.nc,"[160, 170, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_02.nc,"[160, 170, 140, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_18.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_09.nc,"[770, 170, 330, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_13.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_21.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_09.nc,"[170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_24.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_01.nc,[140]
2020,Catalonia,31TCG,2020_31TCG_patch_19_09.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_20_08.nc,"[770, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_21.nc,"[770, 170, 110, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_25.nc,"[770, 170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_22.nc,"[170, 330, 140, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_10.nc,"[160, 770, 170, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_06.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_08.nc,"[160, 170, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_12.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_10_09.nc,"[160, 770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_06.nc,"[150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_07.nc,"[160, 170, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_03.nc,"[170, 330]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_14.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_24.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_19.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_04_17.nc,"[770, 170, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_22.nc,"[770, 170, 140, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_27.nc,"[170, 140, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_07.nc,"[170, 330]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_15.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_00.nc,[160]
2020,Catalonia,31TCG,2020_31TCG_patch_06_13.nc,"[438, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_04_04.nc,"[770, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_11_01.nc,[330]
2020,Catalonia,31TDF,2020_31TDF_patch_07_00.nc,"[170, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_05_03.nc,"[330, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_03_03.nc,[330]
2020,Catalonia,31TDF,2020_31TDF_patch_11_00.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_02_06.nc,"[170, 330, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_13_00.nc,"[170, 770, 330, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_05_01.nc,"[170, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_02_03.nc,[330]
2020,Catalonia,31TDF,2020_31TDF_patch_03_02.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_23_20.nc,"[170, 140]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_22.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_14_25.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_22_09.nc,"[170, 330, 140, 435, 150, 438, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_18.nc,"[140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_28.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_25.nc,"[770, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_29.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_08_24.nc,"[770, 170, 330, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_16.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_12.nc,"[770, 170, 330, 140, 435, 150, 438, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_07.nc,[140]
2020,Catalonia,31TDG,2020_31TDG_patch_07_08.nc,[140]
2020,Catalonia,31TDG,2020_31TDG_patch_07_23.nc,"[170, 150, 438, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_25.nc,"[170, 330, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_09.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_12_19.nc,"[120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_22.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_09_08.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_07_03.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_08_16.nc,"[170, 330, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_26.nc,"[770, 170, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_08.nc,"[170, 435, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_17.nc,"[170, 330, 140, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_26.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_29.nc,"[770, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_19.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_17.nc,"[330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_25.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_15.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_14.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_16_17.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_12_25.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_02.nc,"[160, 770, 170, 330, 140, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_17.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_08.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_19_14.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_27_01.nc,"[170, 330, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_29_07.nc,"[170, 140, 435, 438, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_00.nc,"[170, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_13.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_14.nc,"[770, 170, 330, 140, 435, 150, 438]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_15.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_03.nc,"[170, 330, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_16_18.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_13_11.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_27_07.nc,"[770, 170, 330, 140, 435, 150, 438]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_23.nc,"[770, 170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_03.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_19_23.nc,"[435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_12.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_21.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_27_10.nc,"[770, 170, 435, 438, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_16.nc,"[150, 170, 435, 438]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_22.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_11.nc,"[170, 435, 438, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_15_17.nc,"[160, 170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_28_07.nc,"[170, 140, 435, 438, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_16.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_19.nc,"[120, 170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_24.nc,"[770, 170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_11.nc,"[170, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_24.nc,"[170, 140]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_13.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_11.nc,"[170, 435, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_00.nc,"[160, 170, 140, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_21.nc,"[170, 140, 435, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_28_17.nc,"[170, 435, 330]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_06.nc,"[170, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_02_27.nc,"[170, 330, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_16.nc,"[170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_16_11.nc,"[435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_08.nc,"[150, 170, 435, 438]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_14.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_10.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_06_08.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_05_26.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_09.nc,[150]
2020,Catalonia,31TDG,2020_31TDG_patch_14_28.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_07_24.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_26.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_21_02.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_05_25.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_29_13.nc,"[170, 330, 435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_05.nc,"[160, 170, 330, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_14.nc,"[435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_06.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_26.nc,"[330, 140]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_25.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_29_14.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_16.nc,"[170, 330, 140, 110, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_08.nc,"[170, 435, 150, 438, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_27_09.nc,"[770, 170, 140, 435, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_25.nc,"[170, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_09.nc,"[170, 330, 435, 438, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_21.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_25_18.nc,"[770, 170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_26.nc,"[170, 110, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_11.nc,"[170, 435, 330, 150]"
