Year,Country,Tile,Patch,Unique Labels
2019,France,31TDM,2019_31TDM_patch_06_02.nc,"[770, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_13_06.nc,"[170, 150, 438, 110]"
2019,France,31TDM,2019_31TDM_patch_16_00.nc,"[770, 170, 140, 110, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_01_04.nc,"[770, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_15_27.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_03_26.nc,"[170, 110, 150, 438, 510]"
2019,France,31TDM,2019_31TDM_patch_23_29.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_08_02.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_05_05.nc,"[770, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_15_29.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_14_23.nc,"[160, 170, 140, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_09_08.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_01_13.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_16_10.nc,"[770, 170, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_25_29.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_00_22.nc,"[160, 170, 140, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_02_06.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_23_04.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_15_10.nc,"[160, 170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_15_16.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_16_06.nc,"[110, 150]"
2019,France,31TDM,2019_31TDM_patch_16_17.nc,"[160, 770, 170, 330, 110, 150]"
2019,France,31TDM,2019_31TDM_patch_20_05.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_01_01.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_14_15.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_00_00.nc,"[770, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_19_04.nc,"[170, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_01_03.nc,"[770, 170, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_14_00.nc,"[770, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_21_02.nc,"[770, 170, 140, 110, 435, 150, 438, 510]"
2019,France,31TDM,2019_31TDM_patch_03_24.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_24_20.nc,"[160, 170, 140, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_24_04.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_28_10.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_20_19.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_08_21.nc,"[160, 170, 140, 110, 120]"
2019,France,31TDM,2019_31TDM_patch_12_04.nc,"[770, 170, 140, 110, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_22_16.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_02_13.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_28_09.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_23_16.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_28_19.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_27_19.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_25_13.nc,"[770, 170, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_28_05.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_17_02.nc,"[770, 150, 438, 110]"
2019,France,31TDM,2019_31TDM_patch_10_18.nc,"[160, 170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_29_13.nc,"[170, 110, 150, 438, 510]"
2019,France,31TDM,2019_31TDM_patch_23_07.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_12_17.nc,"[170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_10_09.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_12_02.nc,"[770, 170, 110, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_04_13.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_25_02.nc,"[160, 170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_05_19.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_19_00.nc,"[770, 170, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_19_16.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_26_13.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_29_01.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_02_27.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_16_14.nc,"[160, 170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_18_26.nc,"[170, 110, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_05_27.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_08_11.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_08_25.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_06_24.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_27_23.nc,"[170, 140, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_06_06.nc,"[770, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_21_09.nc,"[150, 435, 110, 510]"
2019,France,31UCP,2019_31UCP_patch_22_27.nc,"[160, 170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_18_14.nc,"[160, 770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_17_22.nc,"[150, 435, 120, 110]"
2019,France,31UCP,2019_31UCP_patch_09_28.nc,"[160, 770, 170, 330, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_19_02.nc,"[770, 170, 140, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_09_15.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_21_19.nc,"[770, 140, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_04_25.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_24_06.nc,"[150, 770, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_23_01.nc,"[150, 435, 110, 510]"
2019,France,31UCP,2019_31UCP_patch_23_21.nc,"[160, 770, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_29_05.nc,"[770, 170, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_18_17.nc,"[770, 140, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_07_03.nc,"[120, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_25_11.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_14_29.nc,"[160, 170, 330, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_22_14.nc,"[770, 140, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_15_15.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_19_00.nc,"[150, 770, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_11_01.nc,"[770, 170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_06_05.nc,"[160, 770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_28_02.nc,"[170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_09_11.nc,"[770, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_07_21.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_11_03.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_24_14.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_05_18.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_07_19.nc,"[160, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_10_14.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_13_05.nc,"[150, 435, 120, 110]"
2019,France,31UCP,2019_31UCP_patch_22_06.nc,"[170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_22_03.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_17_07.nc,"[770, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_01_08.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_28_18.nc,"[160, 770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_20_06.nc,"[770, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_14_05.nc,"[770, 170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_02_26.nc,"[160, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_24_16.nc,"[160, 770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_11_10.nc,"[160, 770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_01_17.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_05_00.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_03_06.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_11_24.nc,"[770, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_03_24.nc,"[120, 150, 438, 110]"
2019,France,31UCP,2019_31UCP_patch_21_16.nc,"[770, 170, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_06_23.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_14_27.nc,"[150, 170, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_12_15.nc,"[160, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_19_14.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_22_18.nc,"[110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_26_19.nc,"[160, 770, 170, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_04_09.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_25_14.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_24_26.nc,"[160, 770, 140, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_19_10.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_01_14.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_12_24.nc,"[160, 770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_21_23.nc,"[160, 770, 140, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_08_22.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_09_06.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_01_01.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_10_19.nc,"[160, 770, 170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_22_25.nc,"[160, 770, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_03_17.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_01_20.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_19_04.nc,"[110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_18_23.nc,"[160, 150, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_20_09.nc,"[770, 140, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_08_17.nc,"[160, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_26_29.nc,"[170, 140, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_20_22.nc,"[160, 770, 170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_21_18.nc,"[770, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_27_27.nc,"[160, 140, 110, 435, 150, 438]"
2019,France,31UCP,2019_31UCP_patch_12_14.nc,"[770, 170, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_24_03.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_03_04.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_07_00.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_23_16.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_00_11.nc,"[770, 330, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_04_21.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_15_29.nc,"[150, 435, 120, 110]"
2019,France,31UCP,2019_31UCP_patch_28_23.nc,"[770, 140, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_22_16.nc,"[170, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_00_09.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_21_00.nc,"[770, 170, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_15_22.nc,"[160, 770, 170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_16_18.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_05_19.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_14_01.nc,"[150, 170, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_16_09.nc,"[770, 170, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_26_15.nc,"[160, 770, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_09_06.nc,"[770, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_07_17.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_28_28.nc,"[770, 435, 110, 510]"
2019,France,31UDR,2019_31UDR_patch_18_11.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_02_14.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_15_23.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_13_08.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_23_26.nc,"[770, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_08_28.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_16_17.nc,"[160, 770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_19_15.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_25_19.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_04_05.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_03_11.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_18_17.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_16_27.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_27_16.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_24_01.nc,"[770, 110, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_01_15.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_13_25.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_06_26.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UDR,2019_31UDR_patch_02_10.nc,"[160, 770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_19_17.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_29_29.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_07_18.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_07_01.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_24_19.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_02_01.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_07_22.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_04_28.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_00_26.nc,"[770, 110, 435, 150, 120]"
2019,France,31UDR,2019_31UDR_patch_09_04.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_23_11.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_21_16.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_02_02.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_04_06.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_20_22.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_00_12.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_23_17.nc,"[770, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_22_07.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_21_06.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_16_01.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_14_09.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_04_11.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_11_01.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_11_05.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_23_06.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_29_05.nc,"[770, 170, 110, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_10_10.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_12_18.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_05_02.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_22_02.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_00_02.nc,"[120, 150]"
2019,France,31UDR,2019_31UDR_patch_13_06.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_29_11.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_18_25.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_04_19.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_19_29.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_12_04.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_16_29.nc,"[770, 170, 140, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_13_28.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_21_00.nc,"[770, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_20_16.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_23_22.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_11_28.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_00_14.nc,"[770, 170, 110, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_07_02.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_15_20.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_27_25.nc,"[770, 170, 140, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_22_29.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_07_16.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_17_06.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_10_19.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_14_22.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_27_29.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_06_06.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_27_06.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_03_09.nc,"[770, 110, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_17_24.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_27_13.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_02_17.nc,"[770, 110, 435, 150, 120, 510]"
