Year,Country,Tile,Patch,Unique Labels
2020,Catalonia,31TDG,2020_31TDG_patch_13_25.nc,"[170, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_11.nc,"[170, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_24.nc,"[770, 170, 330, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_16.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_16_16.nc,"[110, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_23.nc,"[170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_09.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_14.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_23.nc,"[170, 150, 438, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_28.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_23_03.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_14.nc,"[770, 170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_08.nc,"[170, 435, 150, 438, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_25.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_24.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_21.nc,"[170, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_06.nc,[140]
2020,Catalonia,31TDG,2020_31TDG_patch_23_04.nc,"[170, 140, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_29.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_19_15.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_26.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_21.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_05_23.nc,"[170, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_27.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_17.nc,"[770, 170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_11.nc,"[170, 435, 438, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_02_19.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_22.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_19.nc,"[150, 170, 435, 110]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_20.nc,"[170, 435, 140, 150]"
