Year,Country,Tile,Patch,Unique Labels
2020,Catalonia,31TDG,2020_31TDG_patch_14_28.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_23_03.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_18_13.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_16.nc,"[170, 330, 140, 110, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_08.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_14_10.nc,"[170, 140, 435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_24.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_06.nc,[140]
2020,Catalonia,31TDG,2020_31TDG_patch_08_14.nc,"[170, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_16_20.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_01.nc,"[160, 170, 140, 110, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_13.nc,"[770, 170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_17_11.nc,"[120, 170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_18.nc,"[170, 330, 435, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_25.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_08_29.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_21_22.nc,"[770, 170, 330, 140, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_22.nc,"[170, 330, 140, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_23.nc,"[120, 170, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_17.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_22.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_19.nc,"[120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_13.nc,"[170, 140, 435, 438, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_27_10.nc,"[770, 170, 435, 438, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_27_16.nc,"[170, 435, 330, 150]"
