Year,Country,Tile,Patch,Unique Labels
2019,Catalonia,31TDG,2019_31TDG_patch_28_14.nc,"[770, 170, 140, 435, 150, 438, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_16_19.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_24_11.nc,"[170, 140, 435, 438, 150, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_18_24.nc,"[170, 330]"
2019,Catalonia,31TDG,2019_31TDG_patch_11_27.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_08_25.nc,"[170, 330, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_21_02.nc,[330]
2019,Catalonia,31TDG,2019_31TDG_patch_14_07.nc,"[170, 140, 435, 438, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_01_05.nc,[170]
2019,Catalonia,31TDG,2019_31TDG_patch_03_18.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_03_27.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_12_29.nc,[510]
2019,Catalonia,31TDG,2019_31TDG_patch_04_22.nc,[510]
2019,Catalonia,31TDG,2019_31TDG_patch_00_02.nc,"[160, 770, 170, 330, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_29_10.nc,"[170, 140, 435, 438, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_19_14.nc,"[170, 140, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_19_09.nc,"[170, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_00_29.nc,"[170, 330, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_01_13.nc,"[770, 170, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_25_20.nc,[170]
2019,Catalonia,31TDG,2019_31TDG_patch_23_11.nc,"[770, 170, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_26_11.nc,"[770, 170, 330, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_22_03.nc,"[170, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_21_07.nc,"[770, 170, 140, 435, 150, 438, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_10_06.nc,"[170, 140, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_04_15.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_01_24.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_25_18.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_14_27.nc,"[170, 770, 140, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_21_22.nc,"[770, 170, 330, 140, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_09_26.nc,"[160, 170, 110, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_26_19.nc,"[170, 140, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_09_17.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_16_10.nc,"[170, 140, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_12_24.nc,"[120, 170, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_24_07.nc,"[770, 170, 140, 435, 150, 438, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_22_17.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_04_17.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_25_10.nc,"[770, 170, 435, 438, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_02_27.nc,"[170, 330, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_08_13.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_14_10.nc,"[170, 140, 435, 438, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_22_24.nc,"[170, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_09_09.nc,[150]
2019,Catalonia,31TDG,2019_31TDG_patch_25_04.nc,"[770, 170, 330, 435, 150, 438]"
2019,Catalonia,31TDG,2019_31TDG_patch_16_26.nc,"[770, 330, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_04_19.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_06_28.nc,"[170, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_24_09.nc,"[170, 330, 140, 435, 150, 438]"
2019,Catalonia,31TDG,2019_31TDG_patch_28_04.nc,"[170, 330, 140, 438, 150, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_12_04.nc,"[120, 140, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_11_17.nc,"[170, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_21_11.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_25_08.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_27_20.nc,"[170, 330]"
2019,Catalonia,31TDG,2019_31TDG_patch_10_21.nc,"[170, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_26_07.nc,"[170, 140, 435, 438, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_13_03.nc,"[160, 140, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_26_14.nc,"[770, 170, 330, 435, 150, 438]"
2019,Catalonia,31TDG,2019_31TDG_patch_09_28.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_21_06.nc,"[170, 435, 140, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_28_15.nc,"[170, 330, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_21_18.nc,"[170, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_26_09.nc,"[770, 170, 330, 140, 435, 150, 438]"
2019,Catalonia,31TDG,2019_31TDG_patch_18_05.nc,"[110, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_05_26.nc,"[170, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_08_26.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_22_05.nc,"[170, 330, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_18_13.nc,"[170, 330, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_05_27.nc,"[170, 435, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_02_22.nc,"[330, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_07_23.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_27_11.nc,"[770, 170, 435, 438, 150, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_12_12.nc,"[170, 140, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_24_10.nc,"[770, 170, 140, 435, 150, 438, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_25_12.nc,"[770, 170, 140, 435, 150, 438, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_23_23.nc,[170]
2019,Catalonia,31TDG,2019_31TDG_patch_08_21.nc,"[170, 110, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_15_21.nc,"[170, 140, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_22_07.nc,"[170, 140, 435, 438, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_00_23.nc,"[170, 330, 150, 438, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_20_11.nc,[170]
2019,Catalonia,31TDG,2019_31TDG_patch_02_29.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_19_21.nc,"[170, 330, 140, 435, 150, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_04_06.nc,[150]
2019,Catalonia,31TDG,2019_31TDG_patch_13_16.nc,"[150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_09_07.nc,"[120, 170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_15_20.nc,[170]
2019,Catalonia,31TDG,2019_31TDG_patch_19_19.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_15_08.nc,"[170, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_01_11.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_02_07.nc,[330]
2019,Catalonia,31TDG,2019_31TDG_patch_21_04.nc,[170]
2019,Catalonia,31TDG,2019_31TDG_patch_09_24.nc,"[170, 330, 140, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_07_11.nc,"[170, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_23_07.nc,"[770, 170, 140, 435, 150, 438, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_11_13.nc,"[170, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_07_13.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_12_28.nc,"[330, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_02_09.nc,[150]
2019,Catalonia,31TDG,2019_31TDG_patch_08_16.nc,"[170, 330, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_19_10.nc,"[170, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_27_18.nc,"[170, 435, 140]"
2019,Catalonia,31TDG,2019_31TDG_patch_26_15.nc,"[170, 435, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_03.nc,"[160, 170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_25.nc,"[120, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_05.nc,"[770, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_26.nc,"[170, 330]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_20.nc,"[170, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_00.nc,"[120, 170, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_20_18.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_25.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_24.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_27.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_27.nc,"[170, 770, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_20.nc,[170]
2020,Catalonia,31TBF,2020_31TBF_patch_22_13.nc,"[330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_06.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_08.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_25.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_23.nc,"[770, 170, 140, 150, 120, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_20_15.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_15.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_24.nc,"[170, 150, 330, 110]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_06.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_21.nc,[150]
2020,Catalonia,31TBF,2020_31TBF_patch_21_03.nc,[120]
2020,Catalonia,31TBF,2020_31TBF_patch_24_26.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_05.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_19_12.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_20.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_15.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_22.nc,"[120, 170, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_19_27.nc,[510]
2020,Catalonia,31TBF,2020_31TBF_patch_29_06.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_23_27.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_10.nc,"[330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_07.nc,[150]
2020,Catalonia,31TBF,2020_31TBF_patch_21_01.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_05.nc,"[120, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_20_10.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_24_17.nc,[120]
2020,Catalonia,31TBF,2020_31TBF_patch_18_11.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_24_10.nc,"[330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_07.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_11.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_21.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_27.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_00.nc,"[120, 170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_00.nc,"[170, 770, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_07_06.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_07_04.nc,"[770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_10_05.nc,"[170, 330]"
2020,Catalonia,31TCF,2020_31TCF_patch_09_00.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_11_00.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_14_01.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_23_05.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_09_10.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_17_11.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_24_10.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_13_07.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_27_03.nc,"[160, 170, 330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_05.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_05_11.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_16_10.nc,"[330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_18_08.nc,"[330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_14_05.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_05_12.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_16_07.nc,"[170, 140, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_18.nc,"[170, 330]"
2020,Catalonia,31TCF,2020_31TCF_patch_11_05.nc,[170]
2020,Catalonia,31TCF,2020_31TCF_patch_21_10.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_07_07.nc,"[170, 770, 330]"
2020,Catalonia,31TCF,2020_31TCF_patch_06_05.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_07_03.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_17_06.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_27_04.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_20_04.nc,"[330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_10.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_21_05.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_01_12.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_19.nc,[510]
2020,Catalonia,31TCF,2020_31TCF_patch_01_14.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_02_09.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_06.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_27_05.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_02.nc,"[170, 770, 120, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_08_00.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_12_06.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_08.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_23_09.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_01_05.nc,"[170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_02.nc,"[170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_05_09.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_11_03.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_09.nc,"[170, 330]"
2020,Catalonia,31TCF,2020_31TCF_patch_03_08.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_22_04.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_17_03.nc,"[170, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_09_14.nc,"[770, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_14_02.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_22_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_21_00.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_19_04.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_17_00.nc,"[770, 170, 110, 435, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_23_08.nc,"[170, 435, 330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_13_08.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_28_08.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_19_09.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_25.nc,"[120, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_14_12.nc,[170]
2020,Catalonia,31TCF,2020_31TCF_patch_07_11.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_09_09.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_26_07.nc,"[330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_09_02.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_09_04.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_20_07.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_11_09.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_08_03.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_23_01.nc,"[330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_24_05.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_17_05.nc,"[160, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_14.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_03.nc,"[160, 170]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_27.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_01.nc,[160]
2020,Catalonia,31TCG,2020_31TCG_patch_25_19.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_06.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_26.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_18.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_00.nc,"[160, 170, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_22.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_05.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_12.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_19.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_16.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_02.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_22_21.nc,"[170, 770, 150, 110]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_15.nc,"[170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_21.nc,"[770, 170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_03.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_21_13.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_20.nc,"[170, 770, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_02.nc,"[160, 140]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_14.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_00_25.nc,"[170, 330, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_08.nc,"[170, 770, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_27.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_24.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_27.nc,"[770, 170, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_19.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_01_25.nc,"[170, 330, 140, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_24.nc,"[770, 170, 110, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_24.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_27.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_14.nc,"[770, 170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_04.nc,"[160, 170, 140, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_15.nc,"[170, 140, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_12.nc,"[770, 170, 330, 110, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_14.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_21.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_22.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_16.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_19.nc,"[770, 170, 330, 435, 150, 438, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_10.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_10.nc,"[170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_27.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_02.nc,"[160, 140, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_10.nc,"[770, 330]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_28.nc,"[330, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_12.nc,"[170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_19.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_04.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_11_16.nc,"[770, 170, 330, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_29.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_23.nc,"[120, 170, 140, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_25.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_15_22.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_14.nc,"[170, 438, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_21.nc,"[770, 170, 330, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_29.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_13.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_19.nc,"[770, 170, 330, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_01_18.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_25.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_03_26.nc,"[770, 170, 330, 140, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_10.nc,"[160, 770, 170, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_20.nc,"[170, 330, 140, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_01.nc,"[160, 170, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_14.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_17.nc,"[770, 170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_09.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_29.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_23.nc,"[770, 170, 140, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_21.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_26.nc,"[770, 170, 110, 435, 150, 438, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_22.nc,"[770, 170, 110, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_03.nc,"[170, 140]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_29.nc,"[330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_21.nc,"[770, 170, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_21.nc,"[770, 170, 110, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_05.nc,"[160, 170, 120, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_22.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_17.nc,"[170, 330, 435, 150, 510]"
