Year,Country,Tile,Patch,Unique Labels
2019,France,31TDK,2019_31TDK_patch_15_06.nc,[120]
2019,France,31TDK,2019_31TDK_patch_26_12.nc,"[170, 510]"
2019,France,31TDK,2019_31TDK_patch_09_05.nc,"[140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_23_05.nc,"[120, 110]"
2019,France,31TDK,2019_31TDK_patch_07_18.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_01_10.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_00_10.nc,"[170, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_15_04.nc,"[120, 110]"
2019,France,31TDK,2019_31TDK_patch_11_00.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_27_27.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_12_01.nc,"[120, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_13_03.nc,"[120, 170, 150]"
2019,France,31TDK,2019_31TDK_patch_15_00.nc,[120]
2019,France,31TDK,2019_31TDK_patch_18_06.nc,"[120, 110]"
2019,France,31TDK,2019_31TDK_patch_22_07.nc,"[120, 170, 110]"
2019,France,31TDK,2019_31TDK_patch_18_05.nc,[120]
2019,France,31TDK,2019_31TDK_patch_03_08.nc,"[170, 330, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_03_05.nc,"[170, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_18_09.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_23_18.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_18_23.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_16_20.nc,"[160, 170, 330, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_17_13.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_16_12.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_00_05.nc,"[120, 330, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_09_22.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_20_17.nc,"[120, 170]"
2019,France,31TDK,2019_31TDK_patch_14_11.nc,"[160, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_19_29.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_06_17.nc,"[160, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_01_28.nc,"[330, 150, 438, 110]"
2019,France,31TDK,2019_31TDK_patch_16_03.nc,[120]
2019,France,31TDK,2019_31TDK_patch_13_12.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_16_26.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_27_20.nc,"[120, 150, 510]"
2019,France,31TDK,2019_31TDK_patch_04_26.nc,"[170, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_18_18.nc,"[160, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_02_12.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_14_19.nc,"[170, 330, 140, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_08_20.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_15_20.nc,"[170, 330, 140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_23_08.nc,"[170, 110]"
2019,France,31TDK,2019_31TDK_patch_11_05.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_25_07.nc,"[160, 170, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_25_20.nc,"[120, 170, 140, 110]"
2019,France,31TDK,2019_31TDK_patch_28_07.nc,[170]
2019,France,31TDK,2019_31TDK_patch_28_27.nc,"[170, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_02_07.nc,"[330, 140, 110, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_12_00.nc,"[120, 170, 110]"
2019,France,31TDK,2019_31TDK_patch_19_06.nc,"[120, 170, 110]"
2019,France,31TDK,2019_31TDK_patch_21_25.nc,"[160, 170, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_19_26.nc,"[170, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_26_27.nc,"[160, 170, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_08_03.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_19_08.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_09_21.nc,"[170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_24_07.nc,"[170, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_12_26.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_27_21.nc,"[170, 150, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_22_28.nc,"[160, 170, 110, 435, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_16_01.nc,[120]
2019,France,31TDK,2019_31TDK_patch_28_20.nc,"[160, 170, 140, 150, 510]"
2019,France,31TDK,2019_31TDK_patch_21_29.nc,"[160, 170, 140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_21_27.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_10_10.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_21_13.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_04_16.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_27_26.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_23_29.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_22_15.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_09_11.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_10_29.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_02_16.nc,"[110, 140, 150]"
2019,France,31TDK,2019_31TDK_patch_19_17.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_20_14.nc,"[140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_15_16.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_29_21.nc,"[110, 140, 150]"
2019,France,31TDK,2019_31TDK_patch_14_07.nc,"[120, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_08_18.nc,"[120, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_13_25.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_01_20.nc,"[170, 330, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_29_19.nc,"[160, 170, 510]"
2019,France,31TDK,2019_31TDK_patch_20_05.nc,"[120, 170]"
2019,France,31TDK,2019_31TDK_patch_09_08.nc,"[160, 170, 120, 110]"
2019,France,31TDK,2019_31TDK_patch_06_11.nc,"[160, 170, 140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_06_12.nc,"[160, 170, 140, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_03_19.nc,"[170, 330, 140, 110, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_24_26.nc,"[160, 170, 140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_11_15.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_10_04.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_01_15.nc,"[170, 150, 140, 110]"
2019,France,31TDK,2019_31TDK_patch_09_01.nc,"[120, 170, 110]"
2019,France,31TDK,2019_31TDK_patch_07_13.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_12_19.nc,"[150, 435, 120, 110]"
2019,France,31TDK,2019_31TDK_patch_12_06.nc,"[120, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_18_20.nc,"[170, 150, 140, 110]"
2019,France,31TDM,2019_31TDM_patch_21_12.nc,"[160, 770, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_29_09.nc,"[170, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_03_11.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_17_01.nc,"[770, 170, 140, 110, 150, 438, 510]"
2019,France,31TDM,2019_31TDM_patch_09_24.nc,"[170, 140, 110, 435, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_28_16.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_06_22.nc,"[170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_10_16.nc,"[170, 140, 110, 435, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_23_27.nc,"[160, 170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_21_03.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_05_09.nc,"[770, 170, 140, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_07_20.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_12_15.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_08_15.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_24_25.nc,"[160, 170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_18_18.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_03_06.nc,"[770, 170, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_25_06.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_06_09.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_23_21.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_13_05.nc,"[170, 140, 110, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_08_28.nc,"[170, 140, 150]"
2019,France,31TDM,2019_31TDM_patch_11_25.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_16_03.nc,"[110, 438, 150]"
2019,France,31TDM,2019_31TDM_patch_10_11.nc,"[770, 170, 330, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_23_18.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_24_29.nc,"[160, 170, 140, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_14_09.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_16_05.nc,"[110, 438, 150]"
2019,France,31TDM,2019_31TDM_patch_15_03.nc,"[770, 170, 140, 110, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_04_07.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_12_21.nc,"[170, 140, 110, 150, 438, 510]"
2019,France,31TDM,2019_31TDM_patch_27_13.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_04_25.nc,"[170, 110]"
2019,France,31TDM,2019_31TDM_patch_11_16.nc,"[160, 770, 170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_02_14.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_26_29.nc,"[170, 150, 110, 510]"
2019,France,31TDM,2019_31TDM_patch_02_03.nc,"[150, 435, 438, 110]"
2019,France,31TDM,2019_31TDM_patch_26_00.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_20_09.nc,"[170, 150]"
2019,France,31TDM,2019_31TDM_patch_08_06.nc,"[770, 170, 140, 110, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_01_15.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_07_07.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_12_23.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_00_01.nc,"[770, 170, 140, 110, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_01_04.nc,"[770, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_15_27.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_14_07.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_25_27.nc,"[170, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_10_24.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_19_10.nc,"[170, 110, 150]"
2019,France,31TDM,2019_31TDM_patch_01_06.nc,"[150, 170, 435, 110]"
2019,France,31TDM,2019_31TDM_patch_23_29.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_01_02.nc,"[770, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_27_22.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_06_27.nc,"[120, 170, 510]"
2019,France,31TDM,2019_31TDM_patch_02_04.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_24_02.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_18_16.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_22_24.nc,"[170, 140, 110, 435, 120]"
2019,France,31TDM,2019_31TDM_patch_29_00.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_00_08.nc,"[170, 140, 110, 435, 150, 438, 510]"
2019,France,31TDM,2019_31TDM_patch_29_07.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_05_12.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_17_10.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_29_16.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_18_23.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_18_06.nc,"[150, 170, 435, 110]"
2019,France,31TDM,2019_31TDM_patch_17_24.nc,"[170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_15_10.nc,"[160, 170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_21_10.nc,"[160, 770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_11_29.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_12_13.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_23_15.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_02_18.nc,"[170, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_01_01.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_27_29.nc,"[170, 150, 110, 510]"
2019,France,31TDM,2019_31TDM_patch_16_12.nc,"[170, 330, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_19_14.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_20_10.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_06_06.nc,"[770, 170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_28_20.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_21_29.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_22_11.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_15_06.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_14_00.nc,"[770, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_11_11.nc,"[770, 170, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_16_08.nc,"[770, 170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_12_29.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_09_28.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_10_08.nc,"[770, 170, 330, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_08_18.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_06_00.nc,"[770, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_02_16.nc,"[160, 770, 170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_18_15.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_04_12.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_26_17.nc,"[160, 770, 170, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_20_19.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_27_02.nc,"[170, 110]"
2019,France,31TDM,2019_31TDM_patch_10_25.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_03_15.nc,"[770, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_08_09.nc,"[770, 170, 140, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_27_17.nc,"[160, 170, 140, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_19_11.nc,[150]
2019,France,31TDM,2019_31TDM_patch_05_13.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_28_08.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_29_22.nc,"[170, 330, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_25_14.nc,"[120, 170, 110]"
2019,France,31TDM,2019_31TDM_patch_09_23.nc,"[770, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_00_29.nc,"[120, 170, 435, 110]"
2019,France,31TDM,2019_31TDM_patch_11_23.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_08_25.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_06_12.nc,"[770, 170, 330, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_22_01.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_04_20.nc,"[160, 170, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_29_13.nc,"[170, 110, 150, 438, 510]"
2019,France,31TDM,2019_31TDM_patch_21_01.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_24_00.nc,"[770, 170, 140, 110, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_23_00.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_05_27.nc,"[120, 170, 150, 510]"
2019,France,31TDM,2019_31TDM_patch_27_27.nc,"[160, 170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_06_23.nc,"[170, 110, 435, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_21_16.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_17_03.nc,"[110, 150]"
2019,France,31TDM,2019_31TDM_patch_25_02.nc,"[160, 170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_05_19.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_17_05.nc,"[170, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_18_25.nc,"[160, 170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_28_02.nc,"[770, 170, 140, 110, 150]"
2019,France,31TDM,2019_31TDM_patch_18_12.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_16_19.nc,"[160, 170, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_13_10.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_10_14.nc,"[160, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_28_01.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_14_18.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_21_22.nc,"[160, 770, 170, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_05_27.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_09_00.nc,"[160, 770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_26_20.nc,"[160, 770, 170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_05_06.nc,"[770, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_12_05.nc,"[150, 435, 120, 110]"
2019,France,31UCP,2019_31UCP_patch_00_10.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_28_14.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_08_18.nc,"[160, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_26_22.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_04_11.nc,"[160, 770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_00_12.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_21_09.nc,"[150, 435, 110, 510]"
2019,France,31UCP,2019_31UCP_patch_16_17.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_15_03.nc,"[150, 435, 140, 110]"
2019,France,31UCP,2019_31UCP_patch_20_01.nc,"[150, 435, 110, 510]"
2019,France,31UCP,2019_31UCP_patch_18_08.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_24_13.nc,"[160, 770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_00_29.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_20_07.nc,"[770, 170, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_25_05.nc,"[770, 170, 330, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_08_12.nc,"[770, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_15_14.nc,"[770, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_04_15.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_04_25.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_04_01.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_01_09.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_29_23.nc,"[150, 435, 110, 510]"
2019,France,31UCP,2019_31UCP_patch_16_28.nc,"[160, 140, 110, 435, 150, 438]"
2019,France,31UCP,2019_31UCP_patch_17_20.nc,"[160, 770, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_14_08.nc,"[770, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_24_25.nc,"[770, 170, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_15_05.nc,"[770, 170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_01_15.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_13_11.nc,"[160, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_25_02.nc,"[160, 140, 110, 435, 150, 438]"
2019,France,31UCP,2019_31UCP_patch_05_26.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_11_00.nc,"[770, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_19_05.nc,"[140, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_08_10.nc,"[150, 435, 120, 110]"
2019,France,31UCP,2019_31UCP_patch_19_27.nc,"[160, 170, 140, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_26_10.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_24_04.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_05_07.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_11_25.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_01_10.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_23_29.nc,"[770, 170, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_24_09.nc,"[110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_06_03.nc,"[120, 170, 110]"
2019,France,31UCP,2019_31UCP_patch_23_13.nc,"[160, 770, 140, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_06_15.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_06_25.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_04_05.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_07_12.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_28_28.nc,"[160, 170, 140, 110, 435, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_15_27.nc,"[160, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_21_15.nc,"[770, 170, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_10_28.nc,"[160, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_06_07.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_22_19.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_07_19.nc,"[160, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_04_27.nc,"[170, 330, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_19_03.nc,"[770, 140, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_14_12.nc,"[160, 770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_09_01.nc,"[160, 770, 170, 110, 435, 150, 120]"
