Year,Country,Tile,Patch,Unique Labels
2019,Catalonia,31TCG,2019_31TCG_patch_17_12.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_19_03.nc,"[160, 140, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_22_22.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_18_19.nc,"[770, 170, 330, 110, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_13_28.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_01_12.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_16_03.nc,"[170, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_22_21.nc,"[170, 770, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_20_03.nc,"[160, 170]"
2019,Catalonia,31TCG,2019_31TCG_patch_12_20.nc,"[770, 170, 330, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_09_22.nc,"[770, 170, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_27_03.nc,"[160, 170, 140, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_02_14.nc,"[170, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_03_13.nc,"[170, 330, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_25_11.nc,"[170, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_28_11.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_16_19.nc,"[770, 170, 330, 435, 150]"
2019,Catalonia,31TCG,2019_31TCG_patch_15_02.nc,"[770, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_14_05.nc,[170]
2019,Catalonia,31TCG,2019_31TCG_patch_28_20.nc,"[770, 170, 330, 140, 435, 150, 510]"
2019,Catalonia,31TCG,2019_31TCG_patch_09_05.nc,"[170, 150, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_04_02.nc,"[170, 330, 140, 150, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_03_04.nc,[510]
2019,Catalonia,31TDF,2019_31TDF_patch_05_07.nc,"[170, 770, 150, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_01_03.nc,"[170, 330]"
2019,Catalonia,31TDF,2019_31TDF_patch_12_00.nc,"[330, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_04_08.nc,[510]
2019,Catalonia,31TDF,2019_31TDF_patch_04_03.nc,"[330, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_06_07.nc,"[170, 150]"
2019,Catalonia,31TDF,2019_31TDF_patch_02_03.nc,[330]
2019,Catalonia,31TDF,2019_31TDF_patch_07_01.nc,"[170, 150]"
2019,Catalonia,31TDF,2019_31TDF_patch_06_01.nc,"[170, 150]"
2019,Catalonia,31TDF,2019_31TDF_patch_07_02.nc,"[170, 150]"
2019,Catalonia,31TDF,2019_31TDF_patch_04_07.nc,"[170, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_04_04.nc,"[770, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_08_01.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_10_02.nc,[330]
2019,Catalonia,31TDF,2019_31TDF_patch_15_00.nc,"[770, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_09_01.nc,"[330, 510]"
2019,Catalonia,31TDF,2019_31TDF_patch_05_02.nc,"[120, 170, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_22_23.nc,"[170, 330, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_06_16.nc,"[170, 330, 140, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_17_25.nc,[330]
2019,Catalonia,31TDG,2019_31TDG_patch_07_19.nc,"[170, 140, 110, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_18_15.nc,"[140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_04_28.nc,"[770, 170, 330, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_11_06.nc,"[120, 170, 140]"
2019,Catalonia,31TDG,2019_31TDG_patch_09_25.nc,"[170, 140, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_13_12.nc,"[170, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_03_29.nc,"[170, 330]"
2019,Catalonia,31TDG,2019_31TDG_patch_08_15.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_17_26.nc,"[770, 330]"
2019,Catalonia,31TDG,2019_31TDG_patch_21_15.nc,"[170, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_14_28.nc,"[770, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_15_06.nc,"[120, 170, 140, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_12_19.nc,"[120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_06_15.nc,"[170, 330, 140, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_10_22.nc,"[170, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_24_19.nc,"[170, 330, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_21_12.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_24_08.nc,"[170, 330, 140, 435, 150, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_28_14.nc,"[770, 170, 140, 435, 150, 438, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_12_05.nc,"[120, 140]"
2019,Catalonia,31TDG,2019_31TDG_patch_26_05.nc,"[770, 170, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_15_07.nc,"[770, 170, 330, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_24_04.nc,"[170, 435, 140, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_10_19.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_27_01.nc,"[170, 330, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_12_13.nc,"[770, 170, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_04_20.nc,"[170, 435, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_21_02.nc,[330]
2019,Catalonia,31TDG,2019_31TDG_patch_07_18.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_10_07.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_06_11.nc,"[770, 170, 330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_05_23.nc,"[170, 330, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_29_10.nc,"[170, 140, 435, 438, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_23_22.nc,"[170, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_20_10.nc,"[170, 438, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_15_04.nc,"[120, 170, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_00_29.nc,"[170, 330, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_28_03.nc,"[170, 330, 140, 438, 150, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_16_21.nc,"[170, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_01_01.nc,"[160, 770, 170, 140, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_29_08.nc,"[770, 170, 150, 438, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_00_22.nc,"[170, 330, 435, 438, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_18_10.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_23_03.nc,"[170, 435, 140, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_20_20.nc,"[170, 435, 140, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_26_11.nc,"[770, 170, 330, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_05_13.nc,"[170, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_10_26.nc,"[770, 170, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_19_15.nc,"[170, 140, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_12_15.nc,"[770, 170, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_07_15.nc,"[170, 110, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_00_21.nc,"[770, 170, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_28_09.nc,"[770, 170, 330, 435, 150, 438, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_11_11.nc,"[170, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_00_16.nc,"[170, 330, 140, 435, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_25_21.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_08_18.nc,"[170, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_24_07.nc,"[770, 170, 140, 435, 150, 438, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_22_17.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_06_20.nc,"[170, 110, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_15_23.nc,"[170, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_24_21.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_04_26.nc,"[170, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_08_09.nc,"[170, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_14_10.nc,"[170, 140, 435, 438, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_05_28.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_00_13.nc,"[170, 330, 435, 438, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_15_22.nc,"[170, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_25_04.nc,"[770, 170, 330, 435, 150, 438]"
2019,Catalonia,31TDG,2019_31TDG_patch_08_20.nc,"[170, 150, 110, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_01_25.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_16_26.nc,"[770, 330, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_08_08.nc,[510]
2019,Catalonia,31TDG,2019_31TDG_patch_25_16.nc,[170]
2019,Catalonia,31TDG,2019_31TDG_patch_24_20.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_24_09.nc,"[170, 330, 140, 435, 150, 438]"
2019,Catalonia,31TDG,2019_31TDG_patch_10_17.nc,"[160, 770, 170, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_28_07.nc,"[770, 170, 140, 435, 150, 438, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_23_15.nc,"[770, 170, 435, 438, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_21_13.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_19_12.nc,"[120, 170, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_04_00.nc,[170]
2019,Catalonia,31TDG,2019_31TDG_patch_25_08.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_29_01.nc,[330]
2019,Catalonia,31TDG,2019_31TDG_patch_27_20.nc,"[170, 330]"
2019,Catalonia,31TDG,2019_31TDG_patch_02_28.nc,"[170, 330, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_29_04.nc,"[170, 330, 140, 438, 150, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_00_17.nc,"[170, 330, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_02_25.nc,"[170, 330, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_05_29.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_18_11.nc,"[170, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_26_07.nc,"[170, 140, 435, 438, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_01_15.nc,"[170, 435, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_26_14.nc,"[770, 170, 330, 435, 150, 438]"
2019,Catalonia,31TDG,2019_31TDG_patch_22_01.nc,"[170, 330]"
2019,Catalonia,31TDG,2019_31TDG_patch_13_28.nc,"[170, 770, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_21_18.nc,"[170, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_26_09.nc,"[770, 170, 330, 140, 435, 150, 438]"
2019,Catalonia,31TDG,2019_31TDG_patch_20_16.nc,"[770, 170, 330, 140, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_22_06.nc,"[170, 330, 140, 438, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_27_16.nc,"[170, 435, 330, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_22_05.nc,"[170, 330, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_23_13.nc,"[170, 140, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_13_07.nc,"[120, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_27_11.nc,"[770, 170, 435, 438, 150, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_00_20.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_19_16.nc,[150]
2019,Catalonia,31TDG,2019_31TDG_patch_21_21.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_24_10.nc,"[770, 170, 140, 435, 150, 438, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_18_22.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_25_12.nc,"[770, 170, 140, 435, 150, 438, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_17_06.nc,"[170, 435, 330, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_23_23.nc,[170]
2019,Catalonia,31TDG,2019_31TDG_patch_04_14.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_28_17.nc,"[170, 330, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_16_16.nc,"[110, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_29_11.nc,"[170, 330, 140, 110, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_17_10.nc,"[120, 330, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_17_19.nc,"[170, 330, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_02_21.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_06_25.nc,"[170, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_09_15.nc,"[170, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_13_20.nc,"[120, 170, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_13_23.nc,"[170, 330, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_07_12.nc,"[170, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_23_12.nc,"[170, 140, 435, 150, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_23_20.nc,"[170, 140, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_15_20.nc,[170]
2019,Catalonia,31TDG,2019_31TDG_patch_28_01.nc,[330]
2019,Catalonia,31TDG,2019_31TDG_patch_02_07.nc,[330]
2019,Catalonia,31TDG,2019_31TDG_patch_10_09.nc,[170]
2019,Catalonia,31TDG,2019_31TDG_patch_19_13.nc,"[170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_09_10.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_27_12.nc,"[770, 170, 330, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_23_07.nc,"[770, 170, 140, 435, 150, 438, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_05_10.nc,[435]
2019,Catalonia,31TDG,2019_31TDG_patch_17_11.nc,"[170, 140, 435, 150, 120]"
2019,Catalonia,31TDG,2019_31TDG_patch_00_10.nc,"[170, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_07_20.nc,"[170, 150, 110, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_09_06.nc,"[120, 170, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_12_16.nc,"[170, 770, 435, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_00_15.nc,"[170, 770, 150]"
2019,Catalonia,31TDG,2019_31TDG_patch_00_27.nc,"[170, 330, 435, 150, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_26_01.nc,"[170, 330, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_00_06.nc,[510]
2019,Catalonia,31TDG,2019_31TDG_patch_14_22.nc,"[170, 140, 435, 150, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_27_03.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
2019,Catalonia,31TDG,2019_31TDG_patch_09_13.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_10.nc,"[170, 330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_25.nc,"[120, 170, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_23.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_20_12.nc,"[330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_26.nc,"[170, 330]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_27.nc,"[120, 170]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_02.nc,"[170, 770, 120, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_09.nc,[150]
2020,Catalonia,31TBF,2020_31TBF_patch_20_09.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_29_13.nc,"[330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_16.nc,"[170, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_04.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_19.nc,"[170, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_18.nc,"[330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_08.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_08.nc,"[330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_15.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_19_13.nc,"[330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_10.nc,"[170, 330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_24.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_13.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_27.nc,"[170, 770, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_20.nc,[170]
2020,Catalonia,31TBF,2020_31TBF_patch_20_26.nc,[170]
2020,Catalonia,31TBF,2020_31TBF_patch_23_05.nc,[150]
2020,Catalonia,31TBF,2020_31TBF_patch_28_06.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_28.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_19_10.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_24_08.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_28_18.nc,"[170, 330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_20_27.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_02.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_04.nc,"[120, 770, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_17.nc,"[150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_26.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_19_14.nc,"[120, 330]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_14.nc,"[170, 330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_17.nc,[150]
2020,Catalonia,31TBF,2020_31TBF_patch_25_01.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_13.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_15.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_21.nc,"[170, 330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_14.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_01.nc,"[170, 770, 120, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_11.nc,"[330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_24.nc,"[770, 170, 150, 120, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_02.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_06.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_26_06.nc,[150]
2020,Catalonia,31TBF,2020_31TBF_patch_23_27.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_14.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_08.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_26.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_23_11.nc,"[330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_29_19.nc,[510]
2020,Catalonia,31TBF,2020_31TBF_patch_28_24.nc,"[120, 140, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_01.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_03.nc,"[770, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_22_23.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_20_16.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_18.nc,[510]
2020,Catalonia,31TBF,2020_31TBF_patch_20_10.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_18_11.nc,[330]
2020,Catalonia,31TBF,2020_31TBF_patch_24_21.nc,"[170, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_09.nc,"[170, 330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_16.nc,"[170, 330, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_25_07.nc,"[330, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_24_02.nc,"[160, 170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_26_10.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TBF,2020_31TBF_patch_21_19.nc,"[170, 150]"
2020,Catalonia,31TBF,2020_31TBF_patch_27_01.nc,"[170, 770, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_07.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_08_14.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_05_04.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_03_02.nc,[150]
2020,Catalonia,31TCF,2020_31TCF_patch_10_05.nc,"[170, 330]"
2020,Catalonia,31TCF,2020_31TCF_patch_26_06.nc,"[330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_19_08.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_09_00.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_06_03.nc,"[170, 770, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_19_01.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_15.nc,"[170, 330]"
2020,Catalonia,31TCF,2020_31TCF_patch_09_10.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_16_08.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_05_10.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_05.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_26.nc,[120]
2020,Catalonia,31TCF,2020_31TCF_patch_22_00.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_17.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_11_02.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_14_05.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_05_12.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_08_02.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_06_04.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_11_05.nc,[170]
2020,Catalonia,31TCF,2020_31TCF_patch_15_09.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_12_03.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_15_07.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_21_07.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_07_07.nc,"[170, 770, 330]"
2020,Catalonia,31TCF,2020_31TCF_patch_07_12.nc,"[170, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_12.nc,"[170, 330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_11_12.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_18_01.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_07_02.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_06_05.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_17_10.nc,"[170, 330]"
2020,Catalonia,31TCF,2020_31TCF_patch_29_03.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_17_06.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_03_09.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_01_04.nc,"[170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_15_12.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_21_05.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_20_02.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_12.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_22_05.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_27_00.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_15_03.nc,"[770, 170, 330, 435, 150]"
