Year,Country,Tile,Patch,Unique Labels
2020,Catalonia,31TDG,2020_31TDG_patch_01_26.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_07_23.nc,"[170, 150, 438, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_28.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_20_15.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_28_12.nc,"[770, 170, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_03.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_18.nc,"[120, 170, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_25.nc,"[770, 170, 140, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_21.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_02.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_03.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_14_21.nc,"[170, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_24.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_26.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_01.nc,"[160, 170, 140, 110, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_22.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_17_11.nc,"[120, 170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_29.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_16_08.nc,"[160, 170, 330, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_25.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_02_19.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_01.nc,"[160, 770, 170, 140, 110, 150, 438, 120, 510]"
