Year,Country,Tile,Patch,Unique Labels
2020,Catalonia,31TCF,2020_31TCF_patch_26_09.nc,"[170, 330, 140, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_10_12.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_10.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_21_05.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_18_09.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_16.nc,[170]
2020,Catalonia,31TCF,2020_31TCF_patch_27_00.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_17.nc,"[170, 330]"
2020,Catalonia,31TCF,2020_31TCF_patch_17_07.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_21_09.nc,"[770, 170, 330, 110, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_15_02.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_14.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_23_06.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_21.nc,[510]
2020,Catalonia,31TCF,2020_31TCF_patch_18_07.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_14_08.nc,"[330, 150, 110, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_25_06.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_11_03.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_04.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_01.nc,"[170, 770, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_24_09.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_21_00.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_23_08.nc,"[170, 435, 330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_25_07.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_22_06.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_16_06.nc,"[160, 770, 170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_18_00.nc,"[170, 435, 140, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_13.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_27_02.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_29_08.nc,"[170, 330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_19_02.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_29_06.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_10_11.nc,"[170, 770, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_28_03.nc,"[170, 330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_10_06.nc,"[170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_03_18.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_03_13.nc,"[170, 770, 330, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_19.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_06.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_28.nc,"[770, 170, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_06.nc,[510]
2020,Catalonia,31TCG,2020_31TCG_patch_19_18.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_20.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_11.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_01_28.nc,"[770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_16.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_00_28.nc,"[170, 770, 120, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_22.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_19.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_08.nc,"[160, 170, 330, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_22.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_08.nc,"[170, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_14.nc,"[170, 435, 140, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_13.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_20.nc,"[160, 170, 770, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_13.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_17_24.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_15.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_28.nc,"[770, 170, 330, 140, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_04.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_05_07.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_05.nc,"[170, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_04.nc,"[160, 170, 140, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_02.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_21_24.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_16.nc,"[170, 330, 140, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_21.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_14.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_11.nc,"[170, 770, 150, 110]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_10.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_24_24.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_29.nc,"[770, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_12.nc,"[170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_11.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_10.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_06_19.nc,"[770, 170, 330, 110, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_25.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_07_16.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_20.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_15.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_19.nc,"[770, 170, 330, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_23.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_19.nc,"[770, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_28.nc,"[170, 770, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_23.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_26.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_09.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_26.nc,"[330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_13.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_11.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_14.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_23.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_26.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_29.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_20.nc,"[770, 170, 330, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_13.nc,"[770, 170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_17.nc,"[770, 170, 330, 140, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_03.nc,"[770, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_27.nc,"[770, 170, 330, 110, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_15.nc,[435]
2020,Catalonia,31TCG,2020_31TCG_patch_05_11.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_05_03.nc,"[170, 140]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_17.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_09.nc,"[170, 330, 140, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_10.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_20.nc,"[170, 330, 140, 438, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_13.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_17.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_26.nc,"[770, 170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_27.nc,"[170, 330, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_22.nc,"[120, 170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_12.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_13_18.nc,"[170, 770, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_11.nc,"[110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_06.nc,"[150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_03.nc,"[170, 330]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_20.nc,"[770, 170, 330, 110, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_28.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_01.nc,[330]
2020,Catalonia,31TCG,2020_31TCG_patch_12_24.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_03.nc,"[160, 170]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_15.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_07.nc,"[170, 330]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_25.nc,"[770, 170, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_17.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_21.nc,"[770, 170, 330, 140, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_08.nc,"[160, 770, 170, 330, 140, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_19.nc,"[770, 170, 330, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_26.nc,[330]
2020,Catalonia,31TCG,2020_31TCG_patch_14_17.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_21.nc,"[770, 170, 435, 150, 120]"
2020,Catalonia,31TDF,2020_31TDF_patch_04_04.nc,"[770, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_04_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_10_02.nc,[330]
2020,Catalonia,31TDF,2020_31TDF_patch_10_01.nc,"[330, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_11_00.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_10_00.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_01_06.nc,"[330, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_03_04.nc,[510]
2020,Catalonia,31TDF,2020_31TDF_patch_01_03.nc,"[170, 330]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_12.nc,"[170, 330, 435, 438, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_20.nc,"[170, 140]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_22.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_29_18.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_19.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_27_05.nc,"[770, 170, 435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_12.nc,"[770, 170, 330, 140, 110, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_22.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_27.nc,"[170, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_28.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_22_17.nc,"[170, 330, 140, 110, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_09.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_28_10.nc,"[770, 170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_22.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_16_25.nc,"[170, 330, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_15_08.nc,"[170, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_08.nc,"[170, 330, 140, 435, 150, 438, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_15.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_28_18.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_17_24.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_23_12.nc,"[160, 170, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_03.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_05_19.nc,"[150, 170, 435, 110]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_28.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_18.nc,"[120, 170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_16_21.nc,"[170, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_23.nc,"[770, 170, 330, 140, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_25.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_20.nc,"[170, 150, 110, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_29_08.nc,"[170, 140, 435, 438, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_16_08.nc,"[160, 170, 330, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_17.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_01.nc,"[160, 170, 140, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_17_09.nc,"[160, 770, 170, 330, 140, 110, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_06.nc,"[120, 170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_04.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_00_10.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_20.nc,"[170, 140, 110, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_17.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_27_01.nc,"[170, 330, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_25.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_03.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_09.nc,"[170, 435, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_11.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_28_12.nc,"[770, 170, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_00.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_27_13.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_03.nc,[160]
2020,Catalonia,31TDG,2020_31TDG_patch_15_12.nc,"[170, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_18_20.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_22.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_27_06.nc,"[770, 170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_18.nc,"[120, 170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_04.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_16.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_20.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_21.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_07.nc,"[170, 140, 435, 438, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_13.nc,"[770, 170, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_18_10.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_06.nc,"[170, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_14.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_18.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_17.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_15_25.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_08_06.nc,"[170, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_26.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_10.nc,[435]
2020,Catalonia,31TDG,2020_31TDG_patch_03_06.nc,[140]
2020,Catalonia,31TDG,2020_31TDG_patch_00_03.nc,"[170, 140, 330, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_27_12.nc,"[770, 170, 330, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_15.nc,"[170, 140, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_14.nc,"[435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_15.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_17_25.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_26_10.nc,"[770, 170, 330, 140, 435, 150, 438]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_13.nc,"[170, 140, 435, 438, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_27_09.nc,"[770, 170, 140, 435, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_25.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_08_26.nc,"[170, 110, 435, 150, 510]"
