Year,Country,Tile,Patch,Unique Labels
2020,Catalonia,31TCG,2020_31TCG_patch_28_22.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_01_21.nc,"[120, 150, 438, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_21.nc,"[770, 170, 330, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_23.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_01.nc,"[160, 770, 170, 140, 110, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_22.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_23.nc,"[170, 330, 110, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_11.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_18.nc,"[770, 170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_08.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_19.nc,"[770, 170, 330, 110, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_27.nc,"[770, 170, 330, 110, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_26.nc,"[770, 170, 330, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_01.nc,"[160, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_14.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_24.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_25.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_21.nc,"[170, 770, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_17.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_27.nc,"[170, 330, 435, 438, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_28.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_24.nc,"[170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_14.nc,"[435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_12.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_00_24.nc,"[120, 170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_12.nc,"[170, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_00.nc,"[160, 170, 140]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_20.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_22.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_04.nc,"[160, 170, 140, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_00_29.nc,"[170, 770, 120, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_14.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_14.nc,"[770, 170, 330, 110, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_24.nc,"[770, 170, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_16.nc,"[770, 170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_18.nc,"[770, 170, 150, 438, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_14.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_09.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_18.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_20.nc,"[170, 330, 140, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_22.nc,"[120, 170, 140, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_02.nc,[510]
2020,Catalonia,31TCG,2020_31TCG_patch_05_22.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_17.nc,"[150, 140, 110, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_19.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_02.nc,"[160, 770, 170, 140, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_18.nc,"[170, 770, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_23.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_09.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_15.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_02.nc,"[160, 170, 140, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_03.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_00_27.nc,"[170, 770, 120, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_23.nc,"[170, 770, 120, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_12.nc,"[170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_19.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_05.nc,"[170, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_17.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_14.nc,"[170, 140, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_10.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_11.nc,"[170, 330, 140, 110, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_00.nc,"[330, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_22.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_00_25.nc,"[170, 330, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_17.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_28.nc,"[170, 770, 150, 110]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_12.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_28.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_27.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_06.nc,"[120, 170, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_07.nc,[510]
2020,Catalonia,31TCG,2020_31TCG_patch_22_03.nc,"[770, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_08.nc,"[170, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_03.nc,"[170, 140]"
2020,Catalonia,31TCG,2020_31TCG_patch_02_20.nc,"[770, 170, 330, 110, 150, 438, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_01.nc,"[140, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_17.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_02.nc,"[160, 170, 330, 140, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_26.nc,"[770, 170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_14.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_26.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_16.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_15.nc,"[170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_01_14.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_28_20.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_15.nc,"[170, 140, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_09.nc,"[770, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_04.nc,"[170, 140, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_18.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_21.nc,"[170, 330, 435, 438, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_15.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_24.nc,"[160, 170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_13.nc,"[160, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_19.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_14_27.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_19.nc,"[770, 170, 330, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_19.nc,"[160, 170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_09.nc,"[160, 770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_28.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_21.nc,"[120, 170, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_20.nc,"[770, 170, 330, 140, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_18.nc,"[170, 770, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_12_27.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_04.nc,"[160, 170, 140, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_08.nc,"[770, 170, 330, 140, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_22.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_17.nc,"[770, 170, 330, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_06.nc,"[160, 170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_18.nc,"[170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_23.nc,"[770, 170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_17.nc,"[770, 170, 330, 140, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_18.nc,"[770, 170, 330, 140, 435, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_13.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_03.nc,"[160, 170]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_16.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_10.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_11.nc,"[160, 170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_07.nc,[330]
2020,Catalonia,31TCG,2020_31TCG_patch_17_19.nc,"[770, 170, 330, 435, 150, 438]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_29.nc,"[330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_18_04.nc,"[160, 170]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_14.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_06.nc,"[170, 330, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_05_05.nc,"[170, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_07_07.nc,[510]
2020,Catalonia,31TDF,2020_31TDF_patch_04_08.nc,[510]
2020,Catalonia,31TDF,2020_31TDF_patch_04_00.nc,"[170, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_11_02.nc,[330]
2020,Catalonia,31TDF,2020_31TDF_patch_04_04.nc,"[770, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_05_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_00_03.nc,"[330, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_03_06.nc,"[770, 330, 140, 435, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_00_00.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_00_01.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_06_06.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_01_01.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_05_08.nc,"[150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_05_04.nc,"[140, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_00_06.nc,[330]
2020,Catalonia,31TDF,2020_31TDF_patch_05_00.nc,"[170, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_00_08.nc,[330]
2020,Catalonia,31TDF,2020_31TDF_patch_06_00.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_09_02.nc,"[770, 330]"
2020,Catalonia,31TDF,2020_31TDF_patch_08_01.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_09_01.nc,"[170, 330, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_01_06.nc,"[330, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_07_04.nc,[510]
2020,Catalonia,31TDF,2020_31TDF_patch_14_00.nc,"[140, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_04_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_00_05.nc,"[330, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_09_00.nc,"[170, 330, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_00_07.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_19_06.nc,"[170, 435, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_16_09.nc,"[160, 170, 120, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_25.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_27_15.nc,"[170, 330, 435, 438, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_02.nc,"[170, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_13.nc,"[770, 170, 330, 435, 150, 438, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_17.nc,"[170, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_12.nc,"[170, 770, 150, 110]"
2020,Catalonia,31TDG,2020_31TDG_patch_02_11.nc,"[170, 330, 110, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_29_14.nc,"[770, 170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_09.nc,"[170, 330, 435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_28.nc,"[170, 770, 330, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_07.nc,[140]
2020,Catalonia,31TDG,2020_31TDG_patch_14_06.nc,"[120, 170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_17.nc,"[330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_12.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_20.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_07.nc,"[170, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_11.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_24_07.nc,"[770, 170, 435, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_17_22.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_07.nc,"[170, 140, 435, 438, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_05.nc,[120]
2020,Catalonia,31TDG,2020_31TDG_patch_11_10.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_02_07.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_06_19.nc,"[170, 330, 435, 438, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_12.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_05.nc,"[170, 435, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_22.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_15_10.nc,"[170, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_29.nc,"[170, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_10.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_08_15.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_06.nc,"[170, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_19.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_10.nc,[435]
2020,Catalonia,31TDG,2020_31TDG_patch_03_11.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_04.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_19.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_20.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_29_01.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_28_05.nc,"[170, 330, 140, 435, 150, 438, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_02.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_15.nc,"[170, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_27.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_08.nc,[140]
2020,Catalonia,31TDG,2020_31TDG_patch_08_22.nc,"[170, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_14.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_01.nc,"[160, 170, 140, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_15.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_13.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_11.nc,"[120, 170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_10.nc,"[770, 170, 330, 140, 435, 150, 438]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_03.nc,[160]
2020,Catalonia,31TDG,2020_31TDG_patch_03_00.nc,"[160, 770, 170, 140, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_25.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_04.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_04_23.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_14_15.nc,[150]
2020,Catalonia,31TDG,2020_31TDG_patch_21_18.nc,"[120, 170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_28.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_09.nc,"[170, 140, 435, 438, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_27.nc,"[170, 770, 140, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_29_09.nc,"[170, 140, 435, 438, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_09.nc,[150]
2020,Catalonia,31TDG,2020_31TDG_patch_27_06.nc,"[770, 170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_15.nc,"[170, 330, 140, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_03.nc,"[170, 330, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_27.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_15_24.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_12.nc,"[170, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_10.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_06.nc,"[160, 170, 330, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_17_21.nc,"[170, 435, 438, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_14.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_12.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_16.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_17_24.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_24_06.nc,"[160, 770, 170, 140, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_15_07.nc,"[770, 170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_08.nc,"[150, 170, 435, 438]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_26.nc,"[170, 140, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_10.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_28.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_13.nc,"[160, 170, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_02_01.nc,"[160, 170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_27_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_06.nc,"[120, 170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_03.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_00_29.nc,"[170, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_05.nc,"[160, 170, 330, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_12.nc,"[170, 330, 435, 438, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_23.nc,"[170, 330, 110, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_02.nc,"[160, 170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_05.nc,[120]
2020,Catalonia,31TDG,2020_31TDG_patch_27_01.nc,"[170, 330, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_02_20.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_07.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_15_17.nc,"[160, 170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_15_23.nc,"[170, 140, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_17.nc,"[170, 140, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_16.nc,"[770, 170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_26.nc,"[770, 170, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_05.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_13.nc,"[170, 435, 150, 438, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_27_05.nc,"[770, 170, 435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_28_17.nc,"[170, 435, 330]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_06.nc,"[120, 140, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_28_07.nc,"[170, 140, 435, 438, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_17_09.nc,"[160, 770, 170, 330, 140, 110, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_10.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_13.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_11.nc,"[170, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_13.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_15.nc,"[170, 140, 435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_08.nc,"[170, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_28.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_29.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_16_21.nc,"[170, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_20.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_19.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_12.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_16.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_18.nc,"[170, 330, 110, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_07.nc,"[170, 110, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_27.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_14_03.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_07_14.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_05.nc,[140]
2020,Catalonia,31TDG,2020_31TDG_patch_05_28.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_16_07.nc,"[770, 170, 140, 435, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_13.nc,"[770, 170, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_10.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_20.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_24.nc,"[770, 170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_15_12.nc,"[170, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_28.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_12.nc,"[770, 170, 330, 140, 435, 150, 438, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_27.nc,"[170, 140, 330, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_19_13.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_01.nc,"[170, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_14.nc,"[170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_18.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_08_13.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_06.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_05_29.nc,"[170, 150]"
