Year,Country,Tile,Patch,Unique Labels
2019,France,31TDK,2019_31TDK_patch_07_00.nc,"[120, 170, 150, 510]"
2019,France,31TDK,2019_31TDK_patch_02_09.nc,"[170, 150, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_08_23.nc,"[170, 330, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_12_03.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_03_15.nc,"[170, 150, 140, 110]"
2019,France,31TDK,2019_31TDK_patch_19_21.nc,"[170, 150, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_23_16.nc,"[120, 110]"
2019,France,31TDK,2019_31TDK_patch_10_07.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_09_07.nc,"[160, 170, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_29_28.nc,"[170, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_20_18.nc,"[170, 330, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_11_01.nc,"[120, 170, 110, 510]"
2019,France,31TDK,2019_31TDK_patch_15_07.nc,[110]
2019,France,31TDK,2019_31TDK_patch_04_17.nc,"[120, 110, 150]"
2019,France,31TDK,2019_31TDK_patch_09_27.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_13_21.nc,"[170, 330, 110, 435, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_12_14.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_09_13.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_08_22.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_01_20.nc,"[170, 330, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_29_09.nc,"[170, 510]"
2019,France,31TDK,2019_31TDK_patch_28_06.nc,"[160, 170, 110, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_09_28.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_12_15.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_25_28.nc,"[160, 170, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_06_01.nc,"[160, 170, 120, 150]"
2019,France,31TDK,2019_31TDK_patch_22_21.nc,"[170, 110, 150, 438, 120]"
2019,France,31TDK,2019_31TDK_patch_24_23.nc,"[120, 170, 150, 110]"
2019,France,31TDK,2019_31TDK_patch_12_04.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_25_05.nc,"[770, 170, 110, 150, 120]"
2019,France,31TDK,2019_31TDK_patch_06_29.nc,"[150, 170, 435, 110]"
2019,France,31TDK,2019_31TDK_patch_22_29.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDK,2019_31TDK_patch_00_28.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_08_10.nc,"[770, 170, 140, 110, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_06_03.nc,"[770, 150, 438, 110]"
2019,France,31TDM,2019_31TDM_patch_17_23.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_09_19.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_29_09.nc,"[170, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_02_11.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_13_28.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_18_13.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_28_15.nc,"[160, 770, 170, 330, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_26_22.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_11_05.nc,"[770, 170, 140, 110, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_15_20.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_28_28.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_27_20.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_00_23.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_14_19.nc,"[160, 170, 140, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_03_06.nc,"[770, 170, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_08_14.nc,"[160, 770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_11_02.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_23_25.nc,"[160, 170, 140, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_06_17.nc,"[160, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_05_08.nc,"[770, 170, 140, 110, 435, 150]"
2019,France,31TDM,2019_31TDM_patch_21_11.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_24_12.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_20_01.nc,"[770, 170, 140, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_02_23.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_25_16.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_05_00.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_21_09.nc,"[140, 150]"
2019,France,31TDM,2019_31TDM_patch_24_22.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_20_21.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_17_06.nc,"[120, 435, 150]"
2019,France,31TDM,2019_31TDM_patch_09_22.nc,"[170, 110, 435, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_15_21.nc,"[770, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_03_08.nc,"[770, 170, 140, 110, 435, 150, 438, 510]"
2019,France,31TDM,2019_31TDM_patch_07_07.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_05_10.nc,"[770, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_13_06.nc,"[170, 150, 438, 110]"
2019,France,31TDM,2019_31TDM_patch_23_05.nc,"[170, 330, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_25_18.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_14_24.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_12_07.nc,"[170, 140, 110, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_08_02.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_25_28.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_13_13.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_15_11.nc,"[170, 330, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_14_23.nc,"[160, 170, 140, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_07_22.nc,"[170, 110, 435, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_00_04.nc,"[150, 435, 140, 110]"
2019,France,31TDM,2019_31TDM_patch_19_24.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_14_18.nc,"[160, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_17_13.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_00_28.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_06_04.nc,"[770, 170, 110, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_19_28.nc,"[170, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_23_28.nc,"[170, 140, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_03_01.nc,"[770, 170, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_22_28.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_29_21.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_09_05.nc,"[160, 770, 170, 140, 110, 150]"
2019,France,31TDM,2019_31TDM_patch_28_25.nc,"[140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_20_05.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_00_00.nc,"[770, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_15_00.nc,"[770, 170, 140, 110, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_02_10.nc,"[170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_20_27.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_22_27.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_25_23.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_22_11.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_19_17.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_17_29.nc,"[160, 170, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_10_13.nc,"[770, 170, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_21_02.nc,"[770, 170, 140, 110, 435, 150, 438, 510]"
2019,France,31TDM,2019_31TDM_patch_01_00.nc,"[150, 140, 438, 110]"
2019,France,31TDM,2019_31TDM_patch_11_01.nc,"[770, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_28_10.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_18_10.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_10_21.nc,"[160, 170, 140, 110, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_11_28.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_26_03.nc,"[120, 170, 438]"
2019,France,31TDM,2019_31TDM_patch_24_08.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_29_27.nc,"[160, 170, 330, 110, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_12_08.nc,"[170, 140, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_12_18.nc,"[770, 170, 140, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_08_27.nc,"[120, 170, 150, 110]"
2019,France,31TDM,2019_31TDM_patch_16_25.nc,"[170, 140, 110, 435, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_00_15.nc,"[770, 170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_10_23.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_16_01.nc,"[770, 170, 140, 110, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_24_21.nc,"[170, 140, 110, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_17_07.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_28_29.nc,"[160, 170, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_19_02.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_10_18.nc,"[160, 170, 140, 110, 435, 150, 438, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_20_17.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_17_25.nc,"[160, 170, 140, 110, 435, 150, 120, 510]"
2019,France,31TDM,2019_31TDM_patch_04_13.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_15_04.nc,"[120, 150, 438, 110]"
2019,France,31TDM,2019_31TDM_patch_21_26.nc,"[160, 170, 110, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_19_00.nc,"[770, 170, 110, 435, 150, 438]"
2019,France,31TDM,2019_31TDM_patch_19_16.nc,"[170, 110, 435, 150, 120]"
2019,France,31TDM,2019_31TDM_patch_02_09.nc,"[770, 170, 140, 110, 150, 438, 120]"
2019,France,31TDM,2019_31TDM_patch_04_04.nc,"[770, 170, 110, 435, 150, 438]"
2019,France,31UCP,2019_31UCP_patch_02_29.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_19_23.nc,"[160, 770, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_01_02.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_22_27.nc,"[160, 170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_13_04.nc,"[150, 435, 120, 110]"
2019,France,31UCP,2019_31UCP_patch_14_07.nc,"[770, 170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_04_25.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_04_08.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_17_13.nc,"[160, 770, 170, 140, 110, 435, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_27_20.nc,"[160, 770, 170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_02_02.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_05_29.nc,"[770, 330, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_23_01.nc,"[150, 435, 110, 510]"
2019,France,31UCP,2019_31UCP_patch_09_19.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_24_29.nc,"[160, 170, 140, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_01_06.nc,"[120, 110, 150]"
2019,France,31UCP,2019_31UCP_patch_05_26.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_21_13.nc,"[160, 140, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_21_07.nc,"[150, 170, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_03_20.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_08_14.nc,"[770, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_02_23.nc,"[160, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_14_19.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_01_19.nc,"[160, 770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_23_29.nc,"[770, 170, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_09_26.nc,"[110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_09_07.nc,"[150, 435, 120, 110]"
2019,France,31UCP,2019_31UCP_patch_06_05.nc,"[160, 770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_06_21.nc,"[160, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_13_26.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_29_22.nc,"[160, 770, 140, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_01_29.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_07_21.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_11_03.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_13_25.nc,"[770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_08_28.nc,"[770, 170, 330, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_10_14.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_04_27.nc,"[170, 330, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_05_09.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_15_13.nc,"[160, 770, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_16_10.nc,"[170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_07_14.nc,"[160, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_05_02.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_16_21.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_04_02.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_27_24.nc,"[770, 140, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_12_08.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_21_03.nc,"[770, 170, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_14_23.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_05_16.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_09_23.nc,"[160, 770, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_10_11.nc,"[110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_00_01.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_02_28.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_11_09.nc,"[160, 770, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_01_17.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_21_12.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_27_09.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_02_20.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_29_06.nc,"[150, 770, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_20_00.nc,"[150, 770, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_16_02.nc,"[140, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_14_20.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_06_14.nc,"[160, 770, 170, 110, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_04_09.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_17_27.nc,"[160, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_09_10.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_27_10.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_25_14.nc,"[770, 170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_19_10.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_01_14.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_12_24.nc,"[160, 770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_08_27.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_02_27.nc,"[170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_03_23.nc,"[160, 170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_14_25.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_09_20.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_16_07.nc,"[150, 435, 120, 110]"
2019,France,31UCP,2019_31UCP_patch_19_20.nc,"[140, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_20_14.nc,"[160, 770, 140, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_27_01.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_05_28.nc,"[770, 170, 330, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_25_03.nc,"[110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_20_09.nc,"[770, 140, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_07_18.nc,"[160, 170, 140, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_25_19.nc,"[160, 770, 170, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_00_08.nc,"[770, 170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_16_08.nc,"[150, 770, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_05_10.nc,"[150, 435, 120, 110]"
2019,France,31UCP,2019_31UCP_patch_03_01.nc,"[770, 170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_17_09.nc,"[110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_20_04.nc,"[150, 770, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_05_24.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_24_12.nc,"[770, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_00_14.nc,"[160, 770, 170, 110, 435, 150, 438, 120, 510]"
2019,France,31UCP,2019_31UCP_patch_21_11.nc,"[160, 770, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_18_00.nc,"[110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_10_21.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_02_16.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_04_14.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_02_21.nc,"[170, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_00_19.nc,"[170, 140, 110, 435, 150, 438, 120]"
2019,France,31UCP,2019_31UCP_patch_22_24.nc,"[160, 770, 140, 110, 435, 150, 438, 510]"
2019,France,31UCP,2019_31UCP_patch_22_09.nc,"[150, 435, 110, 510]"
2019,France,31UCP,2019_31UCP_patch_19_07.nc,"[770, 170, 140, 110, 435, 150, 510]"
2019,France,31UCP,2019_31UCP_patch_15_22.nc,"[160, 770, 170, 140, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_21_14.nc,"[160, 770, 140, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_18_15.nc,"[160, 770, 170, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_12_01.nc,"[770, 170, 140, 110, 435, 150]"
2019,France,31UCP,2019_31UCP_patch_16_05.nc,"[770, 170, 140, 110, 435, 150, 438]"
2019,France,31UCP,2019_31UCP_patch_09_04.nc,"[160, 170, 110, 435, 150, 120]"
2019,France,31UCP,2019_31UCP_patch_14_01.nc,"[150, 170, 435, 110]"
2019,France,31UCP,2019_31UCP_patch_19_25.nc,"[160, 770, 170, 110, 435, 150, 438]"
2019,France,31UCP,2019_31UCP_patch_14_21.nc,"[150, 435, 120, 110]"
2019,France,31UCP,2019_31UCP_patch_12_28.nc,"[170, 330, 110, 435, 150, 120]"
2019,France,31UDR,2019_31UDR_patch_04_01.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_07_17.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_09_25.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UDR,2019_31UDR_patch_16_00.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_22_04.nc,"[170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_29_10.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_17_16.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_15_19.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_26_20.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_24_06.nc,"[770, 110, 435, 150, 510]"
2019,France,31UDR,2019_31UDR_patch_28_12.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_12_01.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_08_10.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_09_05.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_22_12.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_24_12.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_19_18.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_26_25.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_00_07.nc,"[770, 170, 140, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_24_15.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_29_25.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_20_02.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_12_11.nc,"[110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_27_09.nc,"[770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_24_11.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_17_09.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_06_26.nc,"[770, 170, 110, 435, 150, 120]"
2019,France,31UDR,2019_31UDR_patch_09_24.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_10_13.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_18_06.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_02_10.nc,"[160, 770, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_29_04.nc,[110]
2019,France,31UDR,2019_31UDR_patch_26_21.nc,"[160, 770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_00_10.nc,"[120, 110]"
2019,France,31UDR,2019_31UDR_patch_13_18.nc,"[770, 170, 110, 435, 150, 438, 510]"
2019,France,31UDR,2019_31UDR_patch_12_24.nc,"[770, 170, 110, 435, 150, 120, 510]"
2019,France,31UDR,2019_31UDR_patch_03_24.nc,"[770, 170, 110, 435, 150, 120, 510]"
