Year,Country,Tile,Patch,Unique Labels
2020,Catalonia,31TCF,2020_31TCF_patch_29_00.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_14_05.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_11_06.nc,"[170, 770, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_06.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_11_08.nc,"[330, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_10.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_12_13.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_06_05.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_07.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_15_12.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_09_01.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_07_13.nc,"[770, 170, 110, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_10_12.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_21_05.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_09_08.nc,[170]
2020,Catalonia,31TCF,2020_31TCF_patch_03_06.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_16.nc,[170]
2020,Catalonia,31TCF,2020_31TCF_patch_21_09.nc,"[770, 170, 330, 110, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_06.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_22_09.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_15_05.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_03_05.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_13_00.nc,"[770, 170, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_15_06.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_02_00.nc,"[120, 170, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_15_01.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_07_00.nc,"[770, 170, 330, 110, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_03_04.nc,[170]
2020,Catalonia,31TCF,2020_31TCF_patch_06_01.nc,"[170, 770, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_09_14.nc,"[770, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_26_00.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_28_08.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_14_12.nc,[170]
2020,Catalonia,31TCF,2020_31TCF_patch_07_11.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_25_09.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_28_06.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_03_07.nc,[170]
2020,Catalonia,31TCF,2020_31TCF_patch_07_08.nc,"[170, 330]"
2020,Catalonia,31TCF,2020_31TCF_patch_10_07.nc,"[330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_00_03.nc,"[170, 770, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_12_02.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_01_20.nc,"[170, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_03_12.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCF,2020_31TCF_patch_08_03.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_16_09.nc,"[170, 330, 150]"
2020,Catalonia,31TCF,2020_31TCF_patch_03_18.nc,[330]
2020,Catalonia,31TCF,2020_31TCF_patch_28_02.nc,"[330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_03.nc,"[160, 170]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_27.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_00_19.nc,"[770, 170, 330, 110, 150, 438, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_17.nc,"[770, 170, 330, 140, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_16.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_06.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_28.nc,"[770, 170, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_00.nc,"[160, 170, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_17.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_00_28.nc,"[170, 770, 120, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_29.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_19.nc,"[170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_00_20.nc,"[170, 330, 140, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_22.nc,"[170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_21.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_13.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_29.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_14.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_14.nc,"[170, 435, 140, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_17.nc,"[770, 170, 150, 438, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_17.nc,"[170, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_02.nc,"[160, 140]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_14.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_26.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_27_09.nc,[140]
2020,Catalonia,31TCG,2020_31TCG_patch_15_06.nc,"[160, 170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_25.nc,"[770, 170, 330, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_12.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_23.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_24.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_23.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_07.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_05_14.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_07.nc,"[170, 330]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_14.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_15.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_14.nc,"[170, 140, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_02.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_18_16.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_29_14.nc,"[170, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_10.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_15_15.nc,"[170, 770, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_20.nc,"[160, 170, 770, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_28.nc,"[330, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_23.nc,"[770, 170, 330, 438, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_10.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_24_23.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_24.nc,"[170, 330, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_05_20.nc,"[770, 170, 330, 140, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_21.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_10_10.nc,"[160, 770, 170, 110, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_21.nc,"[170, 770, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_22.nc,"[770, 170, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_25.nc,"[770, 170, 330, 150, 120]"
2020,Catalonia,31TCG,2020_31TCG_patch_07_13.nc,[150]
2020,Catalonia,31TCG,2020_31TCG_patch_08_29.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_27.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_14.nc,"[435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_25_23.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_03.nc,"[770, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_15.nc,[435]
2020,Catalonia,31TCG,2020_31TCG_patch_21_22.nc,"[770, 170, 110, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_20_12.nc,"[770, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_01_19.nc,"[170, 770, 120, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_26_17.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_04_21.nc,"[770, 170, 330, 140, 110, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_16_08.nc,"[160, 770, 170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_19_09.nc,[170]
2020,Catalonia,31TCG,2020_31TCG_patch_15_02.nc,[510]
2020,Catalonia,31TCG,2020_31TCG_patch_16_13.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_28_28.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_10.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_29.nc,"[770, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_13_18.nc,"[170, 770, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_09_26.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_09.nc,"[770, 170, 330, 435, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_15_28.nc,"[170, 770, 330, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_11_03.nc,"[170, 330]"
2020,Catalonia,31TCG,2020_31TCG_patch_21_28.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_08_22.nc,"[770, 170, 140, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_14_23.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_06_26.nc,"[770, 170, 140, 150, 120, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_23_16.nc,"[160, 170, 330, 140, 110, 435, 150, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_03_00.nc,[160]
2020,Catalonia,31TCG,2020_31TCG_patch_08_01.nc,"[330, 510]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_19.nc,"[770, 170, 330, 435, 150, 438]"
2020,Catalonia,31TCG,2020_31TCG_patch_22_02.nc,[510]
2020,Catalonia,31TCG,2020_31TCG_patch_14_12.nc,"[170, 150]"
2020,Catalonia,31TCG,2020_31TCG_patch_17_06.nc,"[120, 170, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_09_01.nc,"[170, 330, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_05_06.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_00_08.nc,[330]
2020,Catalonia,31TDF,2020_31TDF_patch_12_01.nc,"[330, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_13_01.nc,"[770, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_10_02.nc,[330]
2020,Catalonia,31TDF,2020_31TDF_patch_03_00.nc,"[170, 770, 330, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_01_06.nc,"[330, 150]"
2020,Catalonia,31TDF,2020_31TDF_patch_01_08.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDF,2020_31TDF_patch_00_06.nc,[330]
2020,Catalonia,31TDF,2020_31TDF_patch_08_01.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_12.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_03.nc,"[160, 140, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_07.nc,[140]
2020,Catalonia,31TDG,2020_31TDG_patch_02_25.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_19.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_18.nc,"[140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_28.nc,"[770, 170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_21.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_29.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_28_16.nc,"[170, 435]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_13.nc,"[770, 170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_23.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_12.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_18.nc,"[170, 140, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_27.nc,"[770, 170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_22.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_07_03.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_06_21.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_06.nc,"[170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_22.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_16_21.nc,"[170, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_08.nc,"[170, 435, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_12.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_29.nc,[510]
2020,Catalonia,31TDG,2020_31TDG_patch_25_17.nc,"[170, 330, 140, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_26.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_17.nc,"[330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_10_15.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_13.nc,"[140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_15.nc,"[170, 140, 435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_00_17.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_02.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_15_20.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_27_03.nc,"[170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_28_09.nc,"[170, 330, 435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_26.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_02_01.nc,"[160, 170, 330, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_23_03.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_10.nc,"[120, 170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_11_29.nc,[330]
2020,Catalonia,31TDG,2020_31TDG_patch_03_17.nc,"[160, 770, 170, 140, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_06.nc,"[170, 330, 140, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_15_07.nc,"[770, 170, 330, 140, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_02_15.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_23.nc,"[170, 140, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_15_12.nc,"[170, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_15_04.nc,"[120, 170, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_07.nc,"[170, 435, 150, 438, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_22.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_04_20.nc,"[170, 435, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_28_07.nc,"[170, 140, 435, 438, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_22.nc,"[770, 170, 330, 140, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_02_16.nc,"[330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_15.nc,"[170, 435]"
2020,Catalonia,31TDG,2020_31TDG_patch_02_23.nc,"[170, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_02_29.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_07.nc,"[170, 140, 435, 438, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_09_07.nc,"[120, 170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_06.nc,"[170, 140, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_26.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_28_02.nc,"[170, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_18.nc,"[170, 330, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_02.nc,"[170, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_10.nc,"[170, 140, 435, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_13_12.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_12_17.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_15_25.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_07_16.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_14.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_08_06.nc,"[170, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_07_27.nc,"[170, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_06_16.nc,"[170, 435, 330, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_10.nc,[435]
2020,Catalonia,31TDG,2020_31TDG_patch_03_28.nc,"[170, 770, 330, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_00.nc,"[160, 170, 140, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_01_15.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_03_22.nc,"[170, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_20_24.nc,"[170, 770, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_29_13.nc,"[170, 330, 435, 438, 150, 120, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_22_07.nc,"[170, 140, 435, 438, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_15_09.nc,"[170, 140, 435, 150, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_08.nc,"[170, 435, 150, 438, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_21_20.nc,"[170, 330, 140, 435, 150, 438, 120]"
2020,Catalonia,31TDG,2020_31TDG_patch_05_29.nc,"[170, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_24_09.nc,"[170, 330, 435, 438, 150]"
2020,Catalonia,31TDG,2020_31TDG_patch_25_21.nc,[170]
2020,Catalonia,31TDG,2020_31TDG_patch_03_18.nc,"[170, 330, 435, 150, 510]"
2020,Catalonia,31TDG,2020_31TDG_patch_26_02.nc,"[170, 770, 330, 150]"
